id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JGMNJABJGS2SGCKS13ZEDCYD,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.754207-06:00,,,,,,,false,2025-01-02T17:28:16.754207-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.754207-06:00,15,2025-01-02T17:28:16.754207-06:00,,,33,2025-01-02T17:28:16.754207-06:00,0,2025-01-02T17:28:16.754207-06:00,2,2025-01-02T17:28:16.754207-06:00,,,2,2025-01-02T17:28:16.820683-06:00,false,2025-01-02T17:28:16.754207-06:00,"[""/tangrams/301_307.png"",""/tangrams/374_285.png"",""/tangrams/374_307.png"",""/tangrams/301_285.png""]",2025-01-02T17:28:16.754207-06:00,/tangrams/374_307.png,2025-01-02T17:28:16.754207-06:00,16,2025-01-02T17:28:16.754207-06:00,15,2025-01-02T17:28:16.754207-06:00
01JGMNC6ZY2K9NVK7KJZ3CAEDH,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.702141-06:00,,,,,,,false,2025-01-02T17:24:56.702141-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.702141-06:00,16,2025-01-02T17:24:56.702141-06:00,,,33,2025-01-02T17:24:56.702141-06:00,1,2025-01-02T17:24:56.702141-06:00,2,2025-01-02T17:24:56.702141-06:00,,,2,2025-01-02T17:24:56.786786-06:00,false,2025-01-02T17:24:56.702141-06:00,"[""/tangrams/258_306.png"",""/tangrams/324_306.png"",""/tangrams/324_20.png"",""/tangrams/258_20.png""]",2025-01-02T17:24:56.702141-06:00,/tangrams/258_20.png,2025-01-02T17:24:56.702141-06:00,1,2025-01-02T17:24:56.702141-06:00,16,2025-01-02T17:24:56.702141-06:00
01JGMNGRKK71J90DRSGHB877BX,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.811702-06:00,,,false,2025-01-02T17:27:57.322188-06:00,,,true,2025-01-02T17:27:57.314614-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.811702-06:00,0,2025-01-02T17:27:25.811702-06:00,,,33,2025-01-02T17:27:25.811702-06:00,0,2025-01-02T17:27:25.811702-06:00,2,2025-01-02T17:27:25.811702-06:00,,2025-01-02T17:27:57.322188-06:00,2,2025-01-02T17:27:25.840004-06:00,true,2025-01-02T17:27:26.042844-06:00,"[""/tangrams/365_260.png"",""/tangrams/23_77.png"",""/tangrams/392_271.png"",""/tangrams/225_141.png""]",2025-01-02T17:27:25.811702-06:00,/tangrams/365_260.png,2025-01-02T17:27:25.811702-06:00,1,2025-01-02T17:27:25.811702-06:00,0,2025-01-02T17:27:25.811702-06:00
01JGMNGRKNXF77RC3TGPX9F38P,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.813381-06:00,,,,,,,false,2025-01-02T17:27:25.813381-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.813381-06:00,3,2025-01-02T17:27:25.813381-06:00,,,33,2025-01-02T17:27:25.813381-06:00,0,2025-01-02T17:27:25.813381-06:00,2,2025-01-02T17:27:25.813381-06:00,,,2,2025-01-02T17:27:25.856818-06:00,false,2025-01-02T17:27:25.813381-06:00,"[""/tangrams/365_260.png"",""/tangrams/23_77.png"",""/tangrams/392_141.png"",""/tangrams/225_271.png""]",2025-01-02T17:27:25.813381-06:00,/tangrams/392_141.png,2025-01-02T17:27:25.813381-06:00,4,2025-01-02T17:27:25.813381-06:00,3,2025-01-02T17:27:25.813381-06:00
01JGMNGRKTAP1YW24DYWQZQT6J,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.818309-06:00,,,,,,,false,2025-01-02T17:27:25.818309-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.818309-06:00,12,2025-01-02T17:27:25.818309-06:00,,,33,2025-01-02T17:27:25.818309-06:00,0,2025-01-02T17:27:25.818309-06:00,2,2025-01-02T17:27:25.818309-06:00,,,2,2025-01-02T17:27:25.885616-06:00,false,2025-01-02T17:27:25.818309-06:00,"[""/tangrams/365_77.png"",""/tangrams/392_271.png"",""/tangrams/23_260.png"",""/tangrams/225_141.png""]",2025-01-02T17:27:25.818309-06:00,/tangrams/23_260.png,2025-01-02T17:27:25.818309-06:00,13,2025-01-02T17:27:25.818309-06:00,12,2025-01-02T17:27:25.818309-06:00
01JGMNGRKWWZ33CDZ7S86XB4TC,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.820998-06:00,,,,,,,false,2025-01-02T17:27:25.820998-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.820998-06:00,23,2025-01-02T17:27:25.820998-06:00,,,33,2025-01-02T17:27:25.820998-06:00,1,2025-01-02T17:27:25.820998-06:00,2,2025-01-02T17:27:25.820998-06:00,,,2,2025-01-02T17:27:25.921095-06:00,false,2025-01-02T17:27:25.820998-06:00,"[""/tangrams/225_271.png"",""/tangrams/392_260.png"",""/tangrams/365_77.png"",""/tangrams/23_141.png""]",2025-01-02T17:27:25.820998-06:00,/tangrams/365_77.png,2025-01-02T17:27:25.820998-06:00,8,2025-01-02T17:27:25.820998-06:00,23,2025-01-02T17:27:25.820998-06:00
01JGMNC6ZX3NW92X05FS16WC98,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.701961-06:00,,,,,,,false,2025-01-02T17:24:56.701961-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.701961-06:00,15,2025-01-02T17:24:56.701961-06:00,,,33,2025-01-02T17:24:56.701961-06:00,0,2025-01-02T17:24:56.701961-06:00,2,2025-01-02T17:24:56.701961-06:00,,,2,2025-01-02T17:24:56.784257-06:00,false,2025-01-02T17:24:56.701961-06:00,"[""/tangrams/234_20.png"",""/tangrams/360_20.png"",""/tangrams/360_399.png"",""/tangrams/234_399.png""]",2025-01-02T17:24:56.701961-06:00,/tangrams/360_399.png,2025-01-02T17:24:56.701961-06:00,16,2025-01-02T17:24:56.701961-06:00,15,2025-01-02T17:24:56.701961-06:00
01JGMNGRKVYF51VXKHYCN20QEH,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.819616-06:00,,,,,,,false,2025-01-02T17:27:25.819616-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.819616-06:00,16,2025-01-02T17:27:25.819616-06:00,,,33,2025-01-02T17:27:25.819616-06:00,1,2025-01-02T17:27:25.819616-06:00,2,2025-01-02T17:27:25.819616-06:00,,,2,2025-01-02T17:27:25.898047-06:00,false,2025-01-02T17:27:25.819616-06:00,"[""/tangrams/225_77.png"",""/tangrams/392_141.png"",""/tangrams/365_260.png"",""/tangrams/23_271.png""]",2025-01-02T17:27:25.819616-06:00,/tangrams/392_141.png,2025-01-02T17:27:25.819616-06:00,1,2025-01-02T17:27:25.819616-06:00,16,2025-01-02T17:27:25.819616-06:00
01JGMNHKV0397JNRA18WT3PMQ8,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.696809-06:00,,,,,,,false,2025-01-02T17:27:53.696809-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.696809-06:00,29,2025-01-02T17:27:53.696809-06:00,,,33,2025-01-02T17:27:53.696809-06:00,1,2025-01-02T17:27:53.696809-06:00,2,2025-01-02T17:27:53.696809-06:00,,,2,2025-01-02T17:27:53.803622-06:00,false,2025-01-02T17:27:53.696809-06:00,"[""/tangrams/343_448.png"",""/tangrams/43_459.png"",""/tangrams/104_157.png"",""/tangrams/302_451.png""]",2025-01-02T17:27:53.696809-06:00,/tangrams/104_157.png,2025-01-02T17:27:53.696809-06:00,14,2025-01-02T17:27:53.696809-06:00,29,2025-01-02T17:27:53.696809-06:00
01JH2101EWG8ZDNF2PC0G8SWCZ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.348755-08:00,,,,,,,false,2025-01-07T19:58:08.348755-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.348755-08:00,24,2025-01-07T19:58:08.348755-08:00,,,33,2025-01-07T19:58:08.348755-08:00,1,2025-01-07T19:58:08.348755-08:00,2,2025-01-07T19:58:08.348755-08:00,,,2,2025-01-07T19:58:08.436023-08:00,false,2025-01-07T19:58:08.348755-08:00,"[""/tangrams/309_54.png"",""/tangrams/101_380.png"",""/tangrams/309_380.png"",""/tangrams/101_54.png""]",2025-01-07T19:58:08.348755-08:00,/tangrams/309_54.png,2025-01-07T19:58:08.348755-08:00,9,2025-01-07T19:58:08.348755-08:00,24,2025-01-07T19:58:08.348755-08:00
01JGMNJABN8QET04W9ZAAZ606P,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.757274-06:00,,,,,,,false,2025-01-02T17:28:16.757274-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.757274-06:00,31,2025-01-02T17:28:16.757274-06:00,,,33,2025-01-02T17:28:16.757274-06:00,1,2025-01-02T17:28:16.757274-06:00,2,2025-01-02T17:28:16.757274-06:00,,,2,2025-01-02T17:28:16.867144-06:00,false,2025-01-02T17:28:16.757274-06:00,"[""/tangrams/301_307.png"",""/tangrams/381_285.png"",""/tangrams/301_285.png"",""/tangrams/381_307.png""]",2025-01-02T17:28:16.757274-06:00,/tangrams/381_307.png,2025-01-02T17:28:16.757274-06:00,16,2025-01-02T17:28:16.757274-06:00,31,2025-01-02T17:28:16.757274-06:00
01JH2101EHY2CGDJ0Z7H99W2WW,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.337876-08:00,,,false,2025-01-07T19:59:01.637086-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:43.781267-08:00,true,2025-01-07T19:59:01.635768-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.337876-08:00,2,2025-01-07T19:58:08.337876-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:43.781267-08:00,33,2025-01-07T19:58:08.337876-08:00,0,2025-01-07T19:58:08.337876-08:00,2,2025-01-07T19:58:08.337876-08:00,,2025-01-07T19:59:01.637086-08:00,2,2025-01-07T19:58:08.361997-08:00,true,2025-01-07T19:58:43.771492-08:00,"[""/tangrams/319_54.png"",""/tangrams/319_380.png"",""/tangrams/309_380.png"",""/tangrams/309_54.png""]",2025-01-07T19:58:08.337876-08:00,/tangrams/309_380.png,2025-01-07T19:58:08.337876-08:00,3,2025-01-07T19:58:08.337876-08:00,2,2025-01-07T19:58:08.337876-08:00
01JH2101EN8N6QC9HZ31KEAXKS,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.341256-08:00,,,,,,,false,2025-01-07T19:58:08.341256-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.341256-08:00,9,2025-01-07T19:58:08.341256-08:00,,,33,2025-01-07T19:58:08.341256-08:00,0,2025-01-07T19:58:08.341256-08:00,2,2025-01-07T19:58:08.341256-08:00,,,2,2025-01-07T19:58:08.391837-08:00,false,2025-01-07T19:58:08.341256-08:00,"[""/tangrams/319_54.png"",""/tangrams/102_370.png"",""/tangrams/102_54.png"",""/tangrams/319_370.png""]",2025-01-07T19:58:08.341256-08:00,/tangrams/102_54.png,2025-01-07T19:58:08.341256-08:00,10,2025-01-07T19:58:08.341256-08:00,9,2025-01-07T19:58:08.341256-08:00
01JGMNC6ZQ6BCVW2KQ4RRZ5CER,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.695404-06:00,"[{""text"":""zcxvzcx"",""sender"":{""id"":""01JGMNA5SS82KG1QRJ9XR1YCDX"",""name"":""Repi"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Repi""}}]",2025-01-02T17:25:06.595627-06:00,false,2025-01-02T17:25:14.000203-06:00,,,true,2025-01-02T17:25:13.991817-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.695404-06:00,1,2025-01-02T17:24:56.695404-06:00,,,33,2025-01-02T17:24:56.695404-06:00,0,2025-01-02T17:24:56.695404-06:00,2,2025-01-02T17:24:56.695404-06:00,/tangrams/234_20.png,2025-01-02T17:25:14.000203-06:00,2,2025-01-02T17:24:56.723344-06:00,true,2025-01-02T17:25:03.509521-06:00,"[""/tangrams/234_373.png"",""/tangrams/234_20.png"",""/tangrams/324_373.png"",""/tangrams/324_20.png""]",2025-01-02T17:24:56.695404-06:00,/tangrams/324_20.png,2025-01-02T17:24:56.695404-06:00,2,2025-01-02T17:24:56.695404-06:00,1,2025-01-02T17:24:56.695404-06:00
01JGMNHKTPG3GTN9J0G4K8PFKV,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.686105-06:00,,,false,2025-01-02T17:28:58.616522-06:00,,,true,2025-01-02T17:28:58.610945-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.686105-06:00,2,2025-01-02T17:27:53.686105-06:00,,,33,2025-01-02T17:27:53.686105-06:00,0,2025-01-02T17:27:53.686105-06:00,2,2025-01-02T17:27:53.686105-06:00,,2025-01-02T17:28:58.616522-06:00,2,2025-01-02T17:27:53.71376-06:00,true,2025-01-02T17:28:56.308527-06:00,"[""/tangrams/104_459.png"",""/tangrams/302_157.png"",""/tangrams/43_448.png"",""/tangrams/343_451.png""]",2025-01-02T17:27:53.686105-06:00,/tangrams/104_459.png,2025-01-02T17:27:53.686105-06:00,3,2025-01-02T17:27:53.686105-06:00,2,2025-01-02T17:27:53.686105-06:00
01JGMNHKTVDS5ACK2NEGFC0QJR,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.69156-06:00,,,,,,,false,2025-01-02T17:27:53.69156-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.69156-06:00,3,2025-01-02T17:27:53.69156-06:00,,,33,2025-01-02T17:27:53.69156-06:00,0,2025-01-02T17:27:53.69156-06:00,2,2025-01-02T17:27:53.69156-06:00,,,2,2025-01-02T17:27:53.716957-06:00,false,2025-01-02T17:27:53.69156-06:00,"[""/tangrams/104_448.png"",""/tangrams/302_459.png"",""/tangrams/43_451.png"",""/tangrams/343_157.png""]",2025-01-02T17:27:53.69156-06:00,/tangrams/104_448.png,2025-01-02T17:27:53.69156-06:00,4,2025-01-02T17:27:53.69156-06:00,3,2025-01-02T17:27:53.69156-06:00
01JGMNHKTZ463VTWJ31K1BMCVB,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.695501-06:00,,,,,,,false,2025-01-02T17:27:53.695501-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.695501-06:00,31,2025-01-02T17:27:53.695501-06:00,,,33,2025-01-02T17:27:53.695501-06:00,1,2025-01-02T17:27:53.695501-06:00,2,2025-01-02T17:27:53.695501-06:00,,,2,2025-01-02T17:27:53.809776-06:00,false,2025-01-02T17:27:53.695501-06:00,"[""/tangrams/302_157.png"",""/tangrams/343_451.png"",""/tangrams/43_448.png"",""/tangrams/104_459.png""]",2025-01-02T17:27:53.695501-06:00,/tangrams/302_157.png,2025-01-02T17:27:53.695501-06:00,16,2025-01-02T17:27:53.695501-06:00,31,2025-01-02T17:27:53.695501-06:00
01JGMNJABDF4SH0P35XWXCVNN3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.749092-06:00,,,,,,,false,2025-01-02T17:28:16.749092-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.749092-06:00,12,2025-01-02T17:28:16.749092-06:00,,,33,2025-01-02T17:28:16.749092-06:00,0,2025-01-02T17:28:16.749092-06:00,2,2025-01-02T17:28:16.749092-06:00,,,2,2025-01-02T17:28:16.812497-06:00,false,2025-01-02T17:28:16.749092-06:00,"[""/tangrams/381_341.png"",""/tangrams/288_341.png"",""/tangrams/288_285.png"",""/tangrams/381_285.png""]",2025-01-02T17:28:16.749092-06:00,/tangrams/288_341.png,2025-01-02T17:28:16.749092-06:00,13,2025-01-02T17:28:16.749092-06:00,12,2025-01-02T17:28:16.749092-06:00
01JH2101EP4SRFT806ZVTY1WVE,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.342545-08:00,,,,,,,false,2025-01-07T19:58:08.342545-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.342545-08:00,14,2025-01-07T19:58:08.342545-08:00,,,33,2025-01-07T19:58:08.342545-08:00,0,2025-01-07T19:58:08.342545-08:00,2,2025-01-07T19:58:08.342545-08:00,,,2,2025-01-07T19:58:08.406398-08:00,false,2025-01-07T19:58:08.342545-08:00,"[""/tangrams/309_386.png"",""/tangrams/319_386.png"",""/tangrams/309_370.png"",""/tangrams/319_370.png""]",2025-01-07T19:58:08.342545-08:00,/tangrams/309_370.png,2025-01-07T19:58:08.342545-08:00,15,2025-01-07T19:58:08.342545-08:00,14,2025-01-07T19:58:08.342545-08:00
01JH21VZWNBMRAFCTHB5JHKR0Z,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.245236-08:00,,,,,,,false,2025-01-07T20:13:24.245236-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.245236-08:00,18,2025-01-07T20:13:24.245236-08:00,,,33,2025-01-07T20:13:24.245236-08:00,1,2025-01-07T20:13:24.245236-08:00,2,2025-01-07T20:13:24.245236-08:00,,,2,2025-01-07T20:13:24.325197-08:00,false,2025-01-07T20:13:24.245236-08:00,"[""/tangrams/340_451.png"",""/tangrams/68_451.png"",""/tangrams/68_55.png"",""/tangrams/340_55.png""]",2025-01-07T20:13:24.245236-08:00,/tangrams/340_55.png,2025-01-07T20:13:24.245236-08:00,3,2025-01-07T20:13:24.245236-08:00,18,2025-01-07T20:13:24.245236-08:00
01JGMNC6ZZR1155YC3CJ0ZRTC7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.703945-06:00,,,,,,,false,2025-01-02T17:24:56.703945-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.703945-06:00,27,2025-01-02T17:24:56.703945-06:00,,,33,2025-01-02T17:24:56.703945-06:00,1,2025-01-02T17:24:56.703945-06:00,2,2025-01-02T17:24:56.703945-06:00,,,2,2025-01-02T17:24:56.828372-06:00,false,2025-01-02T17:24:56.703945-06:00,"[""/tangrams/258_306.png"",""/tangrams/234_373.png"",""/tangrams/258_373.png"",""/tangrams/234_306.png""]",2025-01-02T17:24:56.703945-06:00,/tangrams/258_306.png,2025-01-02T17:24:56.703945-06:00,12,2025-01-02T17:24:56.703945-06:00,27,2025-01-02T17:24:56.703945-06:00
01JH21VZWE9NA3FEFJF4H98X0K,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.238387-08:00,"[{""text"":""i am the director now round 2"",""sender"":{""id"":""01JH21V3R7K0MFB3F4M8NRRH3G"",""name"":""Repi"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Repi""}},{""text"":""and now i am the matcher"",""sender"":{""id"":""01JH21VNAQFH0Y9QPV4ARX2YBM"",""name"":""Minu"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Minu""}}]",2025-01-07T20:13:59.013616-08:00,false,2025-01-07T20:14:04.300072-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:13:43.754308-08:00,true,2025-01-07T20:14:04.292456-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.238387-08:00,1,2025-01-07T20:13:24.238387-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:13:43.754308-08:00,33,2025-01-07T20:13:24.238387-08:00,0,2025-01-07T20:13:24.238387-08:00,2,2025-01-07T20:13:24.238387-08:00,/tangrams/454_451.png,2025-01-07T20:14:04.300072-08:00,2,2025-01-07T20:13:24.266061-08:00,true,2025-01-07T20:13:43.747356-08:00,"[""/tangrams/68_451.png"",""/tangrams/454_326.png"",""/tangrams/68_326.png"",""/tangrams/454_451.png""]",2025-01-07T20:13:24.238387-08:00,/tangrams/454_326.png,2025-01-07T20:13:24.238387-08:00,2,2025-01-07T20:13:24.238387-08:00,1,2025-01-07T20:13:24.238387-08:00
01JH21VZWPXVRVA0EHASNPX1HF,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.246081-08:00,,,,,,,false,2025-01-07T20:13:24.246081-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.246081-08:00,13,2025-01-07T20:13:24.246081-08:00,,,33,2025-01-07T20:13:24.246081-08:00,0,2025-01-07T20:13:24.246081-08:00,2,2025-01-07T20:13:24.246081-08:00,,,2,2025-01-07T20:13:24.311076-08:00,false,2025-01-07T20:13:24.246081-08:00,"[""/tangrams/68_326.png"",""/tangrams/68_55.png"",""/tangrams/340_55.png"",""/tangrams/340_326.png""]",2025-01-07T20:13:24.246081-08:00,/tangrams/68_326.png,2025-01-07T20:13:24.246081-08:00,14,2025-01-07T20:13:24.246081-08:00,13,2025-01-07T20:13:24.246081-08:00
01JH21VZWQKFW06KAHA0XXSGQ6,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.247099-08:00,,,,,,,false,2025-01-07T20:13:24.247099-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.247099-08:00,23,2025-01-07T20:13:24.247099-08:00,,,33,2025-01-07T20:13:24.247099-08:00,1,2025-01-07T20:13:24.247099-08:00,2,2025-01-07T20:13:24.247099-08:00,,,2,2025-01-07T20:13:24.340049-08:00,false,2025-01-07T20:13:24.247099-08:00,"[""/tangrams/72_55.png"",""/tangrams/340_326.png"",""/tangrams/72_326.png"",""/tangrams/340_55.png""]",2025-01-07T20:13:24.247099-08:00,/tangrams/72_55.png,2025-01-07T20:13:24.247099-08:00,8,2025-01-07T20:13:24.247099-08:00,23,2025-01-07T20:13:24.247099-08:00
01JGMNGRKSZYVR1PXF23AE2WFE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.817726-06:00,,,,,,,false,2025-01-02T17:27:25.817726-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.817726-06:00,9,2025-01-02T17:27:25.817726-06:00,,,33,2025-01-02T17:27:25.817726-06:00,0,2025-01-02T17:27:25.817726-06:00,2,2025-01-02T17:27:25.817726-06:00,,,2,2025-01-02T17:27:25.877517-06:00,false,2025-01-02T17:27:25.817726-06:00,"[""/tangrams/23_271.png"",""/tangrams/225_260.png"",""/tangrams/392_77.png"",""/tangrams/365_141.png""]",2025-01-02T17:27:25.817726-06:00,/tangrams/225_260.png,2025-01-02T17:27:25.817726-06:00,10,2025-01-02T17:27:25.817726-06:00,9,2025-01-02T17:27:25.817726-06:00
01JGMNJABGDF8P6Q0BPPTWP13M,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.752605-06:00,,,,,,,false,2025-01-02T17:28:16.752605-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.752605-06:00,20,2025-01-02T17:28:16.752605-06:00,,,33,2025-01-02T17:28:16.752605-06:00,1,2025-01-02T17:28:16.752605-06:00,2,2025-01-02T17:28:16.752605-06:00,,,2,2025-01-02T17:28:16.835638-06:00,false,2025-01-02T17:28:16.752605-06:00,"[""/tangrams/288_307.png"",""/tangrams/374_24.png"",""/tangrams/374_307.png"",""/tangrams/288_24.png""]",2025-01-02T17:28:16.752605-06:00,/tangrams/288_307.png,2025-01-02T17:28:16.752605-06:00,5,2025-01-02T17:28:16.752605-06:00,20,2025-01-02T17:28:16.752605-06:00
01JH2101EX8TQ0WXQ5RBX3VHMZ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.349685-08:00,,,,,,,false,2025-01-07T19:58:08.349685-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.349685-08:00,20,2025-01-07T19:58:08.349685-08:00,,,33,2025-01-07T19:58:08.349685-08:00,1,2025-01-07T19:58:08.349685-08:00,2,2025-01-07T19:58:08.349685-08:00,,,2,2025-01-07T19:58:08.423768-08:00,false,2025-01-07T19:58:08.349685-08:00,"[""/tangrams/319_386.png"",""/tangrams/309_380.png"",""/tangrams/319_380.png"",""/tangrams/309_386.png""]",2025-01-07T19:58:08.349685-08:00,/tangrams/309_380.png,2025-01-07T19:58:08.349685-08:00,5,2025-01-07T19:58:08.349685-08:00,20,2025-01-07T19:58:08.349685-08:00
01JH21VZWG184VA0J7ZSKM0H43,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.240667-08:00,,,false,2025-01-07T20:14:10.58241-08:00,01JH21VNAQFH0Y9QPV4ARX2YBM,2025-01-07T20:14:04.311733-08:00,true,2025-01-07T20:14:10.581073-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.240667-08:00,2,2025-01-07T20:13:24.240667-08:00,01JH21V3R7K0MFB3F4M8NRRH3G,2025-01-07T20:14:04.311733-08:00,33,2025-01-07T20:13:24.240667-08:00,0,2025-01-07T20:13:24.240667-08:00,2,2025-01-07T20:13:24.240667-08:00,,2025-01-07T20:14:10.58241-08:00,2,2025-01-07T20:13:24.271499-08:00,true,2025-01-07T20:14:04.304088-08:00,"[""/tangrams/340_322.png"",""/tangrams/454_55.png"",""/tangrams/340_55.png"",""/tangrams/454_322.png""]",2025-01-07T20:13:24.240667-08:00,/tangrams/454_322.png,2025-01-07T20:13:24.240667-08:00,3,2025-01-07T20:13:24.240667-08:00,2,2025-01-07T20:13:24.240667-08:00
01JH21VZWHEFFGTWKM5JXPN2V3,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.241537-08:00,,,,,,,false,2025-01-07T20:13:24.241537-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.241537-08:00,6,2025-01-07T20:13:24.241537-08:00,,,33,2025-01-07T20:13:24.241537-08:00,0,2025-01-07T20:13:24.241537-08:00,2,2025-01-07T20:13:24.241537-08:00,,,2,2025-01-07T20:13:24.290535-08:00,false,2025-01-07T20:13:24.241537-08:00,"[""/tangrams/72_451.png"",""/tangrams/340_326.png"",""/tangrams/72_326.png"",""/tangrams/340_451.png""]",2025-01-07T20:13:24.241537-08:00,/tangrams/340_326.png,2025-01-07T20:13:24.241537-08:00,7,2025-01-07T20:13:24.241537-08:00,6,2025-01-07T20:13:24.241537-08:00
