id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JH21VZX3RMTYYXERCXTXANR9,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.259749-08:00,1,2025-01-07T20:13:24.259749-08:00,true,2025-01-07T20:13:43.724495-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.259749-08:00,1,2025-01-07T20:13:24.259749-08:00,true,2025-01-07T20:13:42.713826-08:00,feedback,2025-01-07T20:13:24.259749-08:00,01JH21VZWDXSZKAE4JM7QXWNBG,2025-01-07T20:13:24.259749-08:00,true,2025-01-07T20:13:42.705625-08:00,true,2025-01-07T20:13:42.720788-08:00,,,01JH21VZWYPPR7GAFV8NW2Z5FD,2025-01-07T20:13:24.259749-08:00
01JGMNC703CYR5ZHSWZ2WREM09,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.707935-06:00,1,2025-01-02T17:24:56.707935-06:00,true,2025-01-02T17:25:03.490889-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.707935-06:00,1,2025-01-02T17:24:56.707935-06:00,true,2025-01-02T17:25:02.481428-06:00,feedback,2025-01-02T17:24:56.707935-06:00,01JGMNC6ZQ6BCVW2KQ42AZKP5E,2025-01-02T17:24:56.707935-06:00,true,2025-01-02T17:25:02.473351-06:00,true,2025-01-02T17:25:02.488054-06:00,,,01JGMNC6ZWH3QY1M7687N1649Q,2025-01-02T17:24:56.707935-06:00
01JGMNGRNH0FBYQB71P690NZZ3,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.873801-06:00,30,2025-01-02T17:27:25.873801-06:00,false,2025-01-02T17:27:25.873801-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.873801-06:00,0,2025-01-02T17:27:25.873801-06:00,,,selection,2025-01-02T17:27:25.873801-06:00,01JGMNGRKTAP1YW24DY1BSX5GR,2025-01-02T17:27:25.873801-06:00,false,2025-01-02T17:27:25.873801-06:00,,,,,01JGMNGRNG4XYQW4VHSRGM8MNB,2025-01-02T17:27:25.873801-06:00
01JGMNHKVGYPJRVK77QYDEZA9G,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.712564-06:00,30,2025-01-02T17:27:53.712564-06:00,true,2025-01-02T17:28:58.595083-06:00,batch ended,2025-01-02T17:28:58.582926-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.712564-06:00,0,2025-01-02T17:27:53.712564-06:00,true,2025-01-02T17:28:56.331288-06:00,selection,2025-01-02T17:27:53.712564-06:00,01JGMNHKTPG3GTN9J0G4K8PFKV,2025-01-02T17:27:53.712564-06:00,true,2025-01-02T17:28:56.323341-06:00,true,2025-01-02T17:28:56.334697-06:00,ended,2025-01-02T17:28:58.582926-06:00,01JGMNHKVFQQ1ACD40RVDMYDE4,2025-01-02T17:27:53.712564-06:00
01JGMNJADK3224QZSY8MPTGSFT,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.819575-06:00,1,2025-01-02T17:28:16.819575-06:00,false,2025-01-02T17:28:16.819575-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.819575-06:00,1,2025-01-02T17:28:16.819575-06:00,,,feedback,2025-01-02T17:28:16.819575-06:00,01JGMNJABJGS2SGCKS13ZEDCYD,2025-01-02T17:28:16.819575-06:00,false,2025-01-02T17:28:16.819575-06:00,,,,,01JGMNJADJDGSF28T06G1FT613,2025-01-02T17:28:16.819575-06:00
01JGMNC71MEAANBQ2EEEKDNTCF,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.756036-06:00,30,2025-01-02T17:24:56.756036-06:00,false,2025-01-02T17:24:56.756036-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.756036-06:00,0,2025-01-02T17:24:56.756036-06:00,,,selection,2025-01-02T17:24:56.756036-06:00,01JGMNC6ZV82ZMFX2GHMMZJ7AN,2025-01-02T17:24:56.756036-06:00,false,2025-01-02T17:24:56.756036-06:00,,,,,01JGMNC71GP41RK53A1X3KXXPS,2025-01-02T17:24:56.756036-06:00
01JGMNHKXVCYWYJJJ113X0C7PM,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.787883-06:00,1,2025-01-02T17:27:53.787883-06:00,false,2025-01-02T17:27:53.787883-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.787883-06:00,1,2025-01-02T17:27:53.787883-06:00,,,feedback,2025-01-02T17:27:53.787883-06:00,01JGMNHKTX85YJ7HPN4C3WDP8X,2025-01-02T17:27:53.787883-06:00,false,2025-01-02T17:27:53.787883-06:00,,,,,01JGMNHKXVCYWYJJJ10DG12X95,2025-01-02T17:27:53.787883-06:00
01JH2101GJN7K307QR190YPJWE,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.402893-08:00,30,2025-01-07T19:58:08.402893-08:00,false,2025-01-07T19:58:08.402893-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.402893-08:00,0,2025-01-07T19:58:08.402893-08:00,,,selection,2025-01-07T19:58:08.402893-08:00,01JH2101EKZP73F0AEGBASGQYB,2025-01-07T19:58:08.402893-08:00,false,2025-01-07T19:58:08.402893-08:00,,,,,01JH2101GHBNMMC1T5G17PGJAK,2025-01-07T19:58:08.402893-08:00
01JH2101J47Y9GPH1X6HRA5TDM,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.452677-08:00,30,2025-01-07T19:58:08.452677-08:00,false,2025-01-07T19:58:08.452677-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.452677-08:00,0,2025-01-07T19:58:08.452677-08:00,,,selection,2025-01-07T19:58:08.452677-08:00,01JH2101EY0AWGMT1B60TZPVM8,2025-01-07T19:58:08.452677-08:00,false,2025-01-07T19:58:08.452677-08:00,,,,,01JH2101J3AWDWNQ3Y4VPD6NVN,2025-01-07T19:58:08.452677-08:00
01JGMNGRQ64BSBJQS7A7Q5DC34,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.926966-06:00,30,2025-01-02T17:27:25.926966-06:00,false,2025-01-02T17:27:25.926966-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.926966-06:00,0,2025-01-02T17:27:25.926966-06:00,,,selection,2025-01-02T17:27:25.926966-06:00,01JGMNGRKZETG33WMMT10EH12C,2025-01-02T17:27:25.926966-06:00,false,2025-01-02T17:27:25.926966-06:00,,,,,01JGMNGRQ57GQYM870SVMVZNQ6,2025-01-02T17:27:25.926966-06:00
01JGMNGRQ73E736E06KPGZ9HXS,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.927109-06:00,1,2025-01-02T17:27:25.927109-06:00,false,2025-01-02T17:27:25.927109-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.927109-06:00,1,2025-01-02T17:27:25.927109-06:00,,,feedback,2025-01-02T17:27:25.927109-06:00,01JGMNGRKZETG33WMMT10EH12C,2025-01-02T17:27:25.927109-06:00,false,2025-01-02T17:27:25.927109-06:00,,,,,01JGMNGRQ64BSBJQS7A4MM2437,2025-01-02T17:27:25.927109-06:00
01JGMNHKVPWZESQQ94WKERPMJA,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.718983-06:00,1,2025-01-02T17:27:53.718983-06:00,false,2025-01-02T17:27:53.718983-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.718983-06:00,1,2025-01-02T17:27:53.718983-06:00,,,feedback,2025-01-02T17:27:53.718983-06:00,01JGMNHKTS0PZ75J42Q1P22F3Z,2025-01-02T17:27:53.718983-06:00,false,2025-01-02T17:27:53.718983-06:00,,,,,01JGMNHKVPWZESQQ94VTVC1JEG,2025-01-02T17:27:53.718983-06:00
01JGMNJAD0RKVPQ051NNYP37MW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.800884-06:00,30,2025-01-02T17:28:16.800884-06:00,false,2025-01-02T17:28:16.800884-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.800884-06:00,0,2025-01-02T17:28:16.800884-06:00,,,selection,2025-01-02T17:28:16.800884-06:00,01JGMNJABCA26W953P8BY665YD,2025-01-02T17:28:16.800884-06:00,false,2025-01-02T17:28:16.800884-06:00,,,,,01JGMNJACZYRQQDHPYBRF4GB7Q,2025-01-02T17:28:16.800884-06:00
01JGMNC739EWM8JEDRXPDB37XT,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.809764-06:00,30,2025-01-02T17:24:56.809764-06:00,false,2025-01-02T17:24:56.809764-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.809764-06:00,0,2025-01-02T17:24:56.809764-06:00,,,selection,2025-01-02T17:24:56.809764-06:00,01JGMNC6ZZR1155YC3BJ54KBR5,2025-01-02T17:24:56.809764-06:00,false,2025-01-02T17:24:56.809764-06:00,,,,,01JGMNC738VPVXJPECX3N26RR8,2025-01-02T17:24:56.809764-06:00
01JGMNGRNZBEDVND1V8NNMHVZQ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.887751-06:00,1,2025-01-02T17:27:25.887751-06:00,false,2025-01-02T17:27:25.887751-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.887751-06:00,1,2025-01-02T17:27:25.887751-06:00,,,feedback,2025-01-02T17:27:25.887751-06:00,01JGMNGRKTAP1YW24E0EN6528A,2025-01-02T17:27:25.887751-06:00,false,2025-01-02T17:27:25.887751-06:00,,,,,01JGMNGRNYE0MS2G9965R5TP77,2025-01-02T17:27:25.887751-06:00
01JH2101FG6KA7J1HDGX3RN6V9,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.368759-08:00,30,2025-01-07T19:58:08.368759-08:00,false,2025-01-07T19:58:08.368759-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.368759-08:00,0,2025-01-07T19:58:08.368759-08:00,,,selection,2025-01-07T19:58:08.368759-08:00,01JH2101EKZP73F0AEHHC9FG65,2025-01-07T19:58:08.368759-08:00,false,2025-01-07T19:58:08.368759-08:00,,,,,01JH2101FF9R8WWCE3J2AT2HRC,2025-01-07T19:58:08.368759-08:00
01JH21VZXDYQFMTQ106MD0RYBD,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.269746-08:00,1,2025-01-07T20:13:24.269746-08:00,false,2025-01-07T20:13:24.269746-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.269746-08:00,1,2025-01-07T20:13:24.269746-08:00,,,feedback,2025-01-07T20:13:24.269746-08:00,01JH21VZWG184VA0J7ZSKM0H43,2025-01-07T20:13:24.269746-08:00,false,2025-01-07T20:13:24.269746-08:00,,,,,01JH21VZXC2PK9M51040NZDC90,2025-01-07T20:13:24.269746-08:00
01JH2101FVYFJYZ731BTTPQNW7,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.379269-08:00,30,2025-01-07T19:58:08.379269-08:00,false,2025-01-07T19:58:08.379269-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.379269-08:00,0,2025-01-07T19:58:08.379269-08:00,,,selection,2025-01-07T19:58:08.379269-08:00,01JH2101EMA8WVH29JFD0P15SQ,2025-01-07T19:58:08.379269-08:00,false,2025-01-07T19:58:08.379269-08:00,,,,,01JH2101FRAANS4XDHV2NBAME2,2025-01-07T19:58:08.379269-08:00
01JH21VZZRNWFPRC7D5VMQ7CNF,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.344955-08:00,1,2025-01-07T20:13:24.344955-08:00,false,2025-01-07T20:13:24.344955-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.344955-08:00,1,2025-01-07T20:13:24.344955-08:00,,,feedback,2025-01-07T20:13:24.344955-08:00,01JH21VZWQKFW06KAHCDAW7876,2025-01-07T20:13:24.344955-08:00,false,2025-01-07T20:13:24.344955-08:00,,,,,01JH21VZZRNWFPRC7D53VQ8YK8,2025-01-07T20:13:24.344955-08:00
01JGMNC71X3XEY8250DNZ1DANJ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.765875-06:00,30,2025-01-02T17:24:56.765875-06:00,false,2025-01-02T17:24:56.765875-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.765875-06:00,0,2025-01-02T17:24:56.765875-06:00,,,selection,2025-01-02T17:24:56.765875-06:00,01JGMNC6ZX3NW92X05CHMJTPE4,2025-01-02T17:24:56.765875-06:00,false,2025-01-02T17:24:56.765875-06:00,,,,,01JGMNC71WBE3Q61GWGQRNBAKT,2025-01-02T17:24:56.765875-06:00
01JGMNC726ZG4KY91KSPCZXJ15,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.77489-06:00,30,2025-01-02T17:24:56.77489-06:00,false,2025-01-02T17:24:56.77489-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.77489-06:00,0,2025-01-02T17:24:56.77489-06:00,,,selection,2025-01-02T17:24:56.77489-06:00,01JGMNC6ZWH3QY1M768YSARVCE,2025-01-02T17:24:56.77489-06:00,false,2025-01-02T17:24:56.77489-06:00,,,,,01JGMNC724J38A1G4GBX91RMG5,2025-01-02T17:24:56.77489-06:00
01JGMNGRQAVTYYCCT5BYY02JFK,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.93004-06:00,1,2025-01-02T17:27:25.93004-06:00,false,2025-01-02T17:27:25.93004-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.93004-06:00,1,2025-01-02T17:27:25.93004-06:00,,,feedback,2025-01-02T17:27:25.93004-06:00,01JGMNGRKY80HGEVDHMRJFGZKM,2025-01-02T17:27:25.93004-06:00,false,2025-01-02T17:27:25.93004-06:00,,,,,01JGMNGRQ9DJZQCXASD08BYYW3,2025-01-02T17:27:25.93004-06:00
01JGMNJADB82MQ954XAZB9HJ0R,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.811425-06:00,30,2025-01-02T17:28:16.811425-06:00,false,2025-01-02T17:28:16.811425-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.811425-06:00,0,2025-01-02T17:28:16.811425-06:00,,,selection,2025-01-02T17:28:16.811425-06:00,01JGMNJABDF4SH0P35XWXCVNN3,2025-01-02T17:28:16.811425-06:00,false,2025-01-02T17:28:16.811425-06:00,,,,,01JGMNJADAAP7H7TA4JEFH8FQZ,2025-01-02T17:28:16.811425-06:00
01JGMNC741QTPVCXB22YEJ4C9F,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.833404-06:00,30,2025-01-02T17:24:56.833404-06:00,false,2025-01-02T17:24:56.833404-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.833404-06:00,0,2025-01-02T17:24:56.833404-06:00,,,selection,2025-01-02T17:24:56.833404-06:00,01JGMNC7008FX8RWETRW90KG7Y,2025-01-02T17:24:56.833404-06:00,false,2025-01-02T17:24:56.833404-06:00,,,,,01JGMNC7407F82PAE9095VZ4TC,2025-01-02T17:24:56.833404-06:00
01JGMNGRNWP753F4JKAVZM1NPH,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.884572-06:00,30,2025-01-02T17:27:25.884572-06:00,false,2025-01-02T17:27:25.884572-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.884572-06:00,0,2025-01-02T17:27:25.884572-06:00,,,selection,2025-01-02T17:27:25.884572-06:00,01JGMNGRKTAP1YW24DYWQZQT6J,2025-01-02T17:27:25.884572-06:00,false,2025-01-02T17:27:25.884572-06:00,,,,,01JGMNGRNVMDWBGWZ3SB87XHHB,2025-01-02T17:27:25.884572-06:00
01JH2101GRYXYWEP0RGK18X9RR,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.408456-08:00,1,2025-01-07T19:58:08.408456-08:00,false,2025-01-07T19:58:08.408456-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.408456-08:00,1,2025-01-07T19:58:08.408456-08:00,,,feedback,2025-01-07T19:58:08.408456-08:00,01JH2101EP4SRFT8070VM3Q2WC,2025-01-07T19:58:08.408456-08:00,false,2025-01-07T19:58:08.408456-08:00,,,,,01JH2101GQZQXCTRWMXHDKQFDS,2025-01-07T19:58:08.408456-08:00
01JH21VZY1TXAPSJN46P0BWDKF,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.289319-08:00,1,2025-01-07T20:13:24.289319-08:00,false,2025-01-07T20:13:24.289319-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.289319-08:00,1,2025-01-07T20:13:24.289319-08:00,,,feedback,2025-01-07T20:13:24.289319-08:00,01JH21VZWHEFFGTWKM5JXPN2V3,2025-01-07T20:13:24.289319-08:00,false,2025-01-07T20:13:24.289319-08:00,,,,,01JH21VZY05BS0YFY3QWX2462Y,2025-01-07T20:13:24.289319-08:00
01JGMNJAE882ZD3KRW2495MA8T,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.840176-06:00,30,2025-01-02T17:28:16.840176-06:00,false,2025-01-02T17:28:16.840176-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.840176-06:00,0,2025-01-02T17:28:16.840176-06:00,,,selection,2025-01-02T17:28:16.840176-06:00,01JGMNJABKRBQD0MNW33ENYFZS,2025-01-02T17:28:16.840176-06:00,false,2025-01-02T17:28:16.840176-06:00,,,,,01JGMNJAE77WG9MYBSG9RXDW0S,2025-01-02T17:28:16.840176-06:00
01JH21W00028HWFXGEW64J8CME,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.35253-08:00,30,2025-01-07T20:13:24.35253-08:00,false,2025-01-07T20:13:24.35253-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.35253-08:00,0,2025-01-07T20:13:24.35253-08:00,,,selection,2025-01-07T20:13:24.35253-08:00,01JH21VZWRNC61JHKDX7WBS00Y,2025-01-07T20:13:24.35253-08:00,false,2025-01-07T20:13:24.35253-08:00,,,,,01JH21VZZZXPMF6DQ480QKT65Q,2025-01-07T20:13:24.35253-08:00
01JGMNHKXZHE64DJQYBB95NPSK,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.791015-06:00,1,2025-01-02T17:27:53.791015-06:00,false,2025-01-02T17:27:53.791015-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.791015-06:00,1,2025-01-02T17:27:53.791015-06:00,,,feedback,2025-01-02T17:27:53.791015-06:00,01JGMNHKTY6VXTEFBH76CR99YJ,2025-01-02T17:27:53.791015-06:00,false,2025-01-02T17:27:53.791015-06:00,,,,,01JGMNHKXYAV0E9P45BTFCKB0W,2025-01-02T17:27:53.791015-06:00
01JGMNJACD05S2X38QSZ6QP3WX,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.781872-06:00,30,2025-01-02T17:28:16.781872-06:00,false,2025-01-02T17:28:16.781872-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.781872-06:00,0,2025-01-02T17:28:16.781872-06:00,,,selection,2025-01-02T17:28:16.781872-06:00,01JGMNJABASPM419RJFGXXZ8W0,2025-01-02T17:28:16.781872-06:00,false,2025-01-02T17:28:16.781872-06:00,,,,,01JGMNJACCC2S8A2E4V0BS94BF,2025-01-02T17:28:16.781872-06:00
01JH2101H617KQYFFQG06CC8KS,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.42285-08:00,1,2025-01-07T19:58:08.42285-08:00,false,2025-01-07T19:58:08.42285-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.42285-08:00,1,2025-01-07T19:58:08.42285-08:00,,,feedback,2025-01-07T19:58:08.42285-08:00,01JH2101EX8TQ0WXQ5RBX3VHMZ,2025-01-07T19:58:08.42285-08:00,false,2025-01-07T19:58:08.42285-08:00,,,,,01JH2101H617KQYFFQF8QXCFPM,2025-01-07T19:58:08.42285-08:00
01JH21VZY480JVPH3E1J5FCDYR,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.292756-08:00,1,2025-01-07T20:13:24.292756-08:00,false,2025-01-07T20:13:24.292756-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.292756-08:00,1,2025-01-07T20:13:24.292756-08:00,,,feedback,2025-01-07T20:13:24.292756-08:00,01JH21VZWKK8YZ2JWX1K3GBKB4,2025-01-07T20:13:24.292756-08:00,false,2025-01-07T20:13:24.292756-08:00,,,,,01JH21VZY3K6A313VQSMRGJYFG,2025-01-07T20:13:24.292756-08:00
01JGMNJAD6EE8BZVFM0RNEGM09,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.806137-06:00,30,2025-01-02T17:28:16.806137-06:00,false,2025-01-02T17:28:16.806137-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.806137-06:00,0,2025-01-02T17:28:16.806137-06:00,,,selection,2025-01-02T17:28:16.806137-06:00,01JGMNJABF7469XXZ9JGFG04TY,2025-01-02T17:28:16.806137-06:00,false,2025-01-02T17:28:16.806137-06:00,,,,,01JGMNJAD5GC0DSRW2GA692KMK,2025-01-02T17:28:16.806137-06:00
01JH2101FG6KA7J1HDHC0Y84YB,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.36895-08:00,1,2025-01-07T19:58:08.36895-08:00,false,2025-01-07T19:58:08.36895-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.36895-08:00,1,2025-01-07T19:58:08.36895-08:00,,,feedback,2025-01-07T19:58:08.36895-08:00,01JH2101EKZP73F0AEHHC9FG65,2025-01-07T19:58:08.36895-08:00,false,2025-01-07T19:58:08.36895-08:00,,,,,01JH2101FF9R8WWCE3J5CGT6E5,2025-01-07T19:58:08.36895-08:00
01JH2101G637AG1V613X5V38FM,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.390747-08:00,1,2025-01-07T19:58:08.390747-08:00,false,2025-01-07T19:58:08.390747-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.390747-08:00,1,2025-01-07T19:58:08.390747-08:00,,,feedback,2025-01-07T19:58:08.390747-08:00,01JH2101EN8N6QC9HZ31KEAXKS,2025-01-07T19:58:08.390747-08:00,false,2025-01-07T19:58:08.390747-08:00,,,,,01JH2101G5QWMECH4DQ76SH2QB,2025-01-07T19:58:08.390747-08:00
01JH21VZX3RMTYYXERC3W4646E,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.259539-08:00,30,2025-01-07T20:13:24.259539-08:00,true,2025-01-07T20:13:42.695359-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.259539-08:00,0,2025-01-07T20:13:24.259539-08:00,true,2025-01-07T20:13:24.709132-08:00,selection,2025-01-07T20:13:24.259539-08:00,01JH21VZWDXSZKAE4JM7QXWNBG,2025-01-07T20:13:24.259539-08:00,true,2025-01-07T20:13:24.699076-08:00,true,2025-01-07T20:13:24.710746-08:00,,,01JH21VZWQKFW06KAH9YQ7ZAEZ,2025-01-07T20:13:24.259539-08:00
01JGMNC71B612VB07WMKVX6J2Y,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.747922-06:00,1,2025-01-02T17:24:56.747922-06:00,false,2025-01-02T17:24:56.747922-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.747922-06:00,1,2025-01-02T17:24:56.747922-06:00,,,feedback,2025-01-02T17:24:56.747922-06:00,01JGMNC6ZWH3QY1M767JBYWFX7,2025-01-02T17:24:56.747922-06:00,false,2025-01-02T17:24:56.747922-06:00,,,,,01JGMNC71ATWFMQ0QC2KAZZ5GX,2025-01-02T17:24:56.747922-06:00
01JGMNC73YQBFC8NRWA1SCTE9J,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.830029-06:00,1,2025-01-02T17:24:56.830029-06:00,false,2025-01-02T17:24:56.830029-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.830029-06:00,1,2025-01-02T17:24:56.830029-06:00,,,feedback,2025-01-02T17:24:56.830029-06:00,01JGMNC701DKYT4STQ4FSANFS3,2025-01-02T17:24:56.830029-06:00,false,2025-01-02T17:24:56.830029-06:00,,,,,01JGMNC73XYY07D4AZTW4TH97G,2025-01-02T17:24:56.830029-06:00
01JGMNGRN41CNW4RFEK0KZRGNT,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.860146-06:00,1,2025-01-02T17:27:25.860146-06:00,false,2025-01-02T17:27:25.860146-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.860146-06:00,1,2025-01-02T17:27:25.860146-06:00,,,feedback,2025-01-02T17:27:25.860146-06:00,01JGMNGRKNXF77RC3THKX0J866,2025-01-02T17:27:25.860146-06:00,false,2025-01-02T17:27:25.860146-06:00,,,,,01JGMNGRN3EXQN4PHFVED14ZD7,2025-01-02T17:27:25.860146-06:00
01JGMNJABPY43QX5ZFXARZSJ31,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.759015-06:00,1,2025-01-02T17:28:16.759015-06:00,true,2025-01-02T17:28:48.275738-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.759015-06:00,1,2025-01-02T17:28:16.759015-06:00,true,2025-01-02T17:28:47.269227-06:00,feedback,2025-01-02T17:28:16.759015-06:00,01JGMNJAB6198RFY93F97X4T6N,2025-01-02T17:28:16.759015-06:00,true,2025-01-02T17:28:47.259487-06:00,true,2025-01-02T17:28:47.272562-06:00,,,01JGMNJABEFCENEH5RJ50CS0ZF,2025-01-02T17:28:16.759015-06:00
01JH21VZYVCH13XHCFCYWK0ZWH,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.315701-08:00,1,2025-01-07T20:13:24.315701-08:00,false,2025-01-07T20:13:24.315701-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.315701-08:00,1,2025-01-07T20:13:24.315701-08:00,,,feedback,2025-01-07T20:13:24.315701-08:00,01JH21VZWPXVRVA0EHCVWWN1C1,2025-01-07T20:13:24.315701-08:00,false,2025-01-07T20:13:24.315701-08:00,,,,,01JH21VZYTTK9TNPBWTXMAKZPY,2025-01-07T20:13:24.315701-08:00
