row_id,sheet,stratum,gameID,roundID,trialNum,text,round_context,is_description,note,revised
B0366,B,short,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MTG6JCVGWDWBV4W8D8E,45,rectangle cutout,D: >>> rectangle cutout <<<,TRUE,,False
B0367,B,short,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQX8GY2C9CE3DK6NZBGHM,45,train,D: >>> train <<<  |  M: which?  |  M: two spikes in the middle?  |  D: yeah,TRUE,,False
B0368,B,short,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK109J40M56MKS6JSAWY1,0,hi,M: hi there  |  D: >>> hi <<<  |  D: its the shape in the top corner of the screen that looks like boxes stacked together,FALSE,,False
B0369,B,short,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9RA1ST8FS64EAZNK5JF,30,the claw,D: >>> the claw <<<,TRUE,,False
B0370,B,short,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5EFAY4PJEQJ0EDNCNAR,7,anyway...,D: had to click 3 times that time ...  |  D: >>> anyway... <<<  |  D: this looks like a black house with a white window up top. small triangle sticking out on lefft,FALSE,,False
B0371,B,short,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9FP30X5F2BS2MAYY5JE,0,Yes,M: hello?  |  D: It looks like 2 letters  |  D: Hello :)  |  M: XE?  |  D: >>> Yes <<<,FALSE,,False
B0372,B,short,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQKE4NBYTMC3QN9HZZAC,17,right side,D: Two arrows on left side  |  D: Body is slightly rounded  |  D: >>> right side <<<,TRUE,,False
B0373,B,short,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCVWKE66039WTNCP7CZN,17,great,D: >>> great <<<  |  D: sidewise house  |  D: with three roof peaks  |  D: please click the theimage  |  D: you have to click it  |  M: number  |  D: not the same number,FALSE,,False
B0374,B,short,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7K00E7H18KNHGPC9NM8M,27,white rectangle,D: >>> white rectangle <<<,TRUE,,False
B0375,B,short,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9NX5M7V2RJ4HR4BQ3E0,22,swan lol,D: >>> swan lol <<<,TRUE,,False
B0376,B,short,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK12T6T9H3N73NE4SXN10,39,legs,D: up hollow arrow running lege under  |  D: >>> legs <<<,TRUE,,False
B0377,B,short,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6JY8N5WXQJY3YR3170X1,47,lamp,D: >>> lamp <<<,TRUE,,False
B0378,B,short,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF397D480FT6JCQTBAJHF3,45,Big W,D: >>> Big W <<<,TRUE,,False
B0379,B,short,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQWQDSC2AV526PTEX86RM,6,cockroach,D: >>> cockroach <<<,TRUE,,False
B0380,B,short,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96C9SQ6VW4E95XFRH4H5,10,mountain,"D: zagged edges on left, 2 ountain shapes, open rectangle in middle, boat shape resting on right side  |  D: >>> mountain <<<",TRUE,,False
B0381,B,short,01M0XF36KPEANMAA2FHR330CGB,01M0XFED577DBBPZK02RCP2D9C,36,Bold L,D: >>> Bold L <<<,TRUE,,False
B0382,B,short,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JP096BB2X1PV5ASKK97,9,white rectangle,D: >>> white rectangle <<<,TRUE,,False
B0383,B,short,01M0XF36KPEANMAA2FHR330CGB,01M0XFEDY90J728MK3SR9Q76D0,40,Bold L,D: >>> Bold L <<<,TRUE,,False
B0384,B,short,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCSNKYSEYHWZHCJJ4QM6,21,bat,D: >>> bat <<<  |  D: flying towards you,TRUE,,False
B0385,B,short,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9QKH9RNX8NGNB9GYDZY,27,hole,D: >>> hole <<<,TRUE,,False
B0386,B,short,01M0XEBJH60M51NVP8EGS7231S,01M0XF5J8NYXR95Z1JBKEV9GE4,26,smiley face,D: >>> smiley face <<<,TRUE,,False
B0387,B,short,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQRAPS9EVG7DRKW0A9J9,5,box,D: >>> box <<<,TRUE,,False
B0388,B,short,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF759QSV7CQRXC1H99WARV,26,neck tie,D: >>> neck tie <<<,TRUE,,False
B0389,B,short,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ2GY9DVZDHX5ZA7FF3R,4,spiral like,M: ?  |  D: >>> spiral like <<<  |  M: there are two which one,TRUE,,False
B0390,B,short,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCPXVZ59SABDSQNC5V7S,23,bat,D: >>> bat <<<,TRUE,,False
B0391,B,short,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYPYGZDYWHA5J93E4YJ54,0,ok,M: Can i have description  |  D: >>> ok <<<,FALSE,,False
B0392,B,short,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD02G52MZ184ARA37YEX,7,press it,"M: A black irregular shape with a tall pointed section on the left, two raised points at the top, and two long downward-pointing sections. It has a small arch-like opening in the center and jagged edges.  |  D: like a person drinking from a fountain  |  D: the fountain is two triangles  |  M: yes it looks like that  |  D: >>> press it <<<",FALSE,,False
B0393,B,short,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF758FTJA24X93M964AD0D,20,biggest shape,M: Bird?  |  D: >>> biggest shape <<<  |  D: balancing on left corner,TRUE,,False
B0394,B,short,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G4VMKY0JE3F94J4DGNW,47,on aledge,D: house with irregular white shape in  |  D: >>> on aledge <<<  |  D: with triangle facing left,TRUE,,False
B0395,B,short,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD4AGEHK3321SKB0ZAA5,28,L shape,D: >>> L shape <<<  |  M: I don't have L shape  |  M: got it,TRUE,,False
B0396,B,short,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY3271BQ0M7JANRXQGCN,4,top*,D: Diamond at tope with house shape under it and then big black thing under that  |  D: >>> top* <<<,TRUE,,False
B0397,B,short,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4EW4PXHS83RR3E0WHHAP,29,spiky above,D: >>> spiky above <<<,TRUE,,False
B0398,B,short,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75A4566CXPEGGYHSQ8X7,27,White arrow,D: >>> White arrow <<<,TRUE,,False
B0399,B,short,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQS5Y25WY0NZHRQ4JMH9,7,left side,D: two triangles on side  |  D: >>> left side <<<,TRUE,,False
